IFI44L	Plasmacytoid dendritic cell_blood
ITM2C	Plasmacytoid dendritic cell_blood
PCYOX1	Plasmacytoid dendritic cell_blood
HSP90B1	Plasmacytoid dendritic cell_blood
SEC61B	Plasmacytoid dendritic cell_blood
PPARA	Plasmacytoid dendritic cell_blood
ZFAT	Plasmacytoid dendritic cell_blood
ERO1B	Plasmacytoid dendritic cell_blood
IRF8	Plasmacytoid dendritic cell_blood
ADAM19	Plasmacytoid dendritic cell_blood
CSF2RB	Plasmacytoid dendritic cell_blood
ATP2A3	Plasmacytoid dendritic cell_blood
CXCR3	Plasmacytoid dendritic cell_blood
TMEM109	Plasmacytoid dendritic cell_blood
PLAC8	Plasmacytoid dendritic cell_blood
KRR1	Plasmacytoid dendritic cell_blood
CMKLR1	Plasmacytoid dendritic cell_blood
FUT7	Plasmacytoid dendritic cell_blood
SND1	Plasmacytoid dendritic cell_blood
IQGAP2	Plasmacytoid dendritic cell_blood
JCHAIN	Plasmacytoid dendritic cell_blood
PHEX	Plasmacytoid dendritic cell_blood
IRF2BP2	Plasmacytoid dendritic cell_blood
RNASE6	Plasmacytoid dendritic cell_blood
EFHC1	Plasmacytoid dendritic cell_blood
CCR2	Plasmacytoid dendritic cell_blood
COBLL1	Plasmacytoid dendritic cell_blood
TRDMT1	Plasmacytoid dendritic cell_blood
LAMP5	Plasmacytoid dendritic cell_blood
SETBP1	Plasmacytoid dendritic cell_blood
PMS2P2	Plasmacytoid dendritic cell_blood
MAPKAPK2	Plasmacytoid dendritic cell_blood
TBC1D4	Plasmacytoid dendritic cell_blood
DENND5B	Plasmacytoid dendritic cell_blood
SLC7A5	Plasmacytoid dendritic cell_blood
CYSLTR1	Plasmacytoid dendritic cell_blood
SLC38A2	Plasmacytoid dendritic cell_blood
LRP8	Plasmacytoid dendritic cell_blood
ABCA7	Plasmacytoid dendritic cell_blood
SRPRA	Plasmacytoid dendritic cell_blood
BCL11A	Plasmacytoid dendritic cell_blood
RCL1	Plasmacytoid dendritic cell_blood
NGLY1	Plasmacytoid dendritic cell_blood
MYO1E	Plasmacytoid dendritic cell_blood
SELENOS	Plasmacytoid dendritic cell_blood
STAG3L1	Plasmacytoid dendritic cell_blood
ARL6IP6	Plasmacytoid dendritic cell_blood
MS4A6A	Plasmacytoid dendritic cell_blood
TNFAIP3	Plasmacytoid dendritic cell_blood
CRYM-AS1	Plasmacytoid dendritic cell_blood
IDH3A	Plasmacytoid dendritic cell_blood
SPATA5	Plasmacytoid dendritic cell_blood
NUCB2	Plasmacytoid dendritic cell_blood
C12ORF75	Plasmacytoid dendritic cell_blood
TTC24	Plasmacytoid dendritic cell_blood
CLN8	Plasmacytoid dendritic cell_blood
TLR7	Plasmacytoid dendritic cell_blood
ANKS3	Plasmacytoid dendritic cell_blood
RIOX2	Plasmacytoid dendritic cell_blood
TUBB6	Plasmacytoid dendritic cell_blood
TMEM19	Plasmacytoid dendritic cell_blood
TXN	Plasmacytoid dendritic cell_blood
ERN1	Plasmacytoid dendritic cell_blood
RNASET2	Plasmacytoid dendritic cell_blood
COL24A1	Plasmacytoid dendritic cell_blood
SPICE1	Plasmacytoid dendritic cell_blood
PHC3	Plasmacytoid dendritic cell_blood
SPON2	Plasmacytoid dendritic cell_blood
PDIA4	Plasmacytoid dendritic cell_blood
PARK7	Plasmacytoid dendritic cell_blood
PLP2	Plasmacytoid dendritic cell_blood
S100PBP	Plasmacytoid dendritic cell_blood
ALG2	Plasmacytoid dendritic cell_blood
MDFIC	Plasmacytoid dendritic cell_blood
USP11	Plasmacytoid dendritic cell_blood
SP4	Plasmacytoid dendritic cell_blood
STAMBPL1	Plasmacytoid dendritic cell_blood
SLC12A3	Plasmacytoid dendritic cell_blood
PLXNA4	Plasmacytoid dendritic cell_blood
BLNK	Plasmacytoid dendritic cell_blood
PPP1R14B	Plasmacytoid dendritic cell_blood
PLAAT3	Plasmacytoid dendritic cell_blood
VEGFB	Plasmacytoid dendritic cell_blood
VAMP1	Plasmacytoid dendritic cell_blood
FAM160A1	Plasmacytoid dendritic cell_blood
VIPR2	Plasmacytoid dendritic cell_blood
KIRREL3	Plasmacytoid dendritic cell_blood
PAPLN	Plasmacytoid dendritic cell_blood
PACSIN1	Plasmacytoid dendritic cell_blood
B4GALT1	Plasmacytoid dendritic cell_blood
C5ORF64	Plasmacytoid dendritic cell_blood
CD164	Plasmacytoid dendritic cell_blood
CREB3L2	Plasmacytoid dendritic cell_blood
SLC7A11	Plasmacytoid dendritic cell_blood
SEC61G	Plasmacytoid dendritic cell_blood
AHCY	Plasmacytoid dendritic cell_blood
IGFLR1	Plasmacytoid dendritic cell_blood
CARD11	Plasmacytoid dendritic cell_blood
LY9	Plasmacytoid dendritic cell_blood
RRBP1	Plasmacytoid dendritic cell_blood
CCDC50	Plasmacytoid dendritic cell_blood
MIF4GD	Plasmacytoid dendritic cell_blood
ST6GALNAC4	Plasmacytoid dendritic cell_blood
PARP10	Plasmacytoid dendritic cell_blood
OCLN	Plasmacytoid dendritic cell_blood
STT3A	Plasmacytoid dendritic cell_blood
ABI2	Plasmacytoid dendritic cell_blood
DHRS7	Plasmacytoid dendritic cell_blood
NCF1C	Plasmacytoid dendritic cell_blood
SLC12A2	Plasmacytoid dendritic cell_blood
PPM1K	Plasmacytoid dendritic cell_blood
RNASEH2B	Plasmacytoid dendritic cell_blood
RABGAP1L	Plasmacytoid dendritic cell_blood
MFSD2A	Plasmacytoid dendritic cell_blood
BEX4	Plasmacytoid dendritic cell_blood
TMEM63A	Plasmacytoid dendritic cell_blood
SNRNP25	Plasmacytoid dendritic cell_blood
GAPT	Plasmacytoid dendritic cell_blood
MAGED1	Plasmacytoid dendritic cell_blood
CD99	Plasmacytoid dendritic cell_blood
STMN1	Plasmacytoid dendritic cell_blood
TPST2	Plasmacytoid dendritic cell_blood
SELL	Plasmacytoid dendritic cell_blood
LGMN	Plasmacytoid dendritic cell_blood
GNG7	Plasmacytoid dendritic cell_blood
PAFAH2	Plasmacytoid dendritic cell_blood
NICN1	Plasmacytoid dendritic cell_blood
TNFRSF21	Plasmacytoid dendritic cell_blood
PPM1J	Plasmacytoid dendritic cell_blood
SERPINF1	Plasmacytoid dendritic cell_blood
NCF1B	Plasmacytoid dendritic cell_blood
FOXRED2	Plasmacytoid dendritic cell_blood
SLC33A1	Plasmacytoid dendritic cell_blood
CCDC69	Plasmacytoid dendritic cell_blood
MILR1	Plasmacytoid dendritic cell_blood
SMC6	Plasmacytoid dendritic cell_blood
ALOX5AP	Plasmacytoid dendritic cell_blood
FLNB	Plasmacytoid dendritic cell_blood
RNF5	Plasmacytoid dendritic cell_blood
MRPL36	Plasmacytoid dendritic cell_blood
CD9	Platelet_blood
CD36	Platelet_blood
CD47	Platelet_blood
CD48	Platelet_blood
CD63	Platelet_blood
CD69	Platelet_blood
CD151	Platelet_blood
CSF3R	Platelet_blood
CD46	Platelet_blood
CCL5	Platelet_blood
CD84	Platelet_blood
CD226	Platelet_blood
CD109	Platelet_blood
BSG	Platelet_blood
CCR3	Platelet_blood
CNGB1	Platelet_blood
FCGR2A	Platelet_blood
ICAM2	Platelet_blood
ITGA6	Platelet_blood
ITGA2B	Platelet_blood
ITGAV	Platelet_blood
ITGB1	Platelet_blood
ITGB3	Platelet_blood
LAMP2	Platelet_blood
PECAM1	Platelet_blood
SELP	Platelet_blood
SPN	Platelet_blood
VEGFA	Platelet_blood
TNFSF14	Platelet_blood
LYN	Platelet_blood
CD40LG	Platelet_blood
CD14	Platelet_blood
PPBP	Platelet_blood
CXCR1	Platelet_blood
PF4	Platelet_blood
GATA2	Platelet_blood
CD274	Platelet_blood
GP9	Platelet_blood
CD14	Monocyte_blood
CD34	Monocyte_blood
NCAM1	Monocyte_blood
FCGR3A	Monocyte_blood
ICAM4	Monocyte_blood
CD244	Monocyte_blood
SELPLG	Monocyte_blood
CD163	Monocyte_blood
SELL	Monocyte_blood
CCR7	Monocyte_blood
CD4	Monocyte_blood
CD8A	Monocyte_blood
SDC1	Monocyte_blood
CD27	Monocyte_blood
CD22	Monocyte_blood
CD38	Monocyte_blood
CD19	Monocyte_blood
MS4A1	Monocyte_blood
IL6R	Monocyte_blood
ENPP3	Monocyte_blood
PTPRC	Monocyte_blood
CD86	Monocyte_blood
FCGR1A	Monocyte_blood
CD274	Monocyte_blood
CD40	Monocyte_blood
F3	Monocyte_blood
CD80	Monocyte_blood
FCGR2A	Monocyte_blood
TNFRSF1B	Monocyte_blood
PDCD1	Monocyte_blood
BSG	Monocyte_blood
B3GAT1	Monocyte_blood
KIT	Monocyte_blood
KLRC2	Monocyte_blood
KLRB1	Monocyte_blood
CXCR6	Monocyte_blood
ITGA1	Monocyte_blood
KLRC1	Monocyte_blood
CD2	Monocyte_blood
KLRD1	Monocyte_blood
CSF1R	Monocyte_blood
IRF8	Monocyte_blood
CTSG	Monocyte_blood
ITGB3	Monocyte_blood
LYZ	Monocyte_blood
MT-CO3	Monocyte_blood
CCR2	Monocyte_blood
SOD2	Monocyte_blood
S100A12	Monocyte_blood
S100A8	Monocyte_blood
S100A9	Monocyte_blood
C5AR1	Monocyte_blood
VCAN	Monocyte_blood
MS4A7	Monocyte_blood
CCL3	Monocyte_blood
CST3	Monocyte_blood
FCN1	Monocyte_blood
CD68	Monocyte_blood
FAS	Monocyte_blood
CXCR3	Monocyte_blood
ITGAM	Monocyte_blood
CD33	Monocyte_blood
GATA2	Monocyte_blood
MPEG1	Monocyte_blood
CD63	Monocyte_blood
HDC	Monocyte_blood
IL18	Monocyte_blood
CD36	Monocyte_blood
IL17RA	Monocyte_blood
CSF3R	Monocyte_blood
PECAM1	Monocyte_blood
CEBPA	Monocyte_blood
NECTIN2	Monocyte_blood
MPO	Monocyte_blood
PLAC8	Monocyte_blood
PSAP	Monocyte_blood
S100A6	Monocyte_blood
TYROBP	Monocyte_blood
OAZ1	Monocyte_blood
IL6	Monocyte_blood
CXCL10	Monocyte_blood
IL10	Monocyte_blood
CD1C	Monocyte_blood
OSM	Monocyte_blood
AIF1	Monocyte_blood
TMEM119	Monocyte_blood
GZMH	Monocyte_blood
MNDA	Monocyte_blood
CLU	Monocyte_blood
ALOX5AP	Monocyte_blood
CREG1	Monocyte_blood
IGKV2D-19	Monocyte_blood
IGKV1D-22	Monocyte_blood
PLAUR	Monocyte_blood
TNF	Monocyte_blood
IL1B	Monocyte_blood
FGL2	Monocyte_blood
ISG15	Monocyte_blood
IFI44L	Monocyte_blood
IFI44	Monocyte_blood
SIGLEC1	Monocyte_blood
PRF1	Monocyte_blood
GNLY	Monocyte_blood
IL32	Monocyte_blood
IFITM1	Monocyte_blood
STAB1	Monocyte_blood
CTSW	Monocyte_blood
CD14	Neutrophil_blood
CD33	Neutrophil_blood
CXCR1	Neutrophil_blood
CXCR2	Neutrophil_blood
TLR2	Neutrophil_blood
JAML	Neutrophil_blood
ANPEP	Neutrophil_blood
C5AR1	Neutrophil_blood
CEACAM8	Neutrophil_blood
CSF3R	Neutrophil_blood
FCGR1A	Neutrophil_blood
FCGR2A	Neutrophil_blood
FCGR3A	Neutrophil_blood
FUT4	Neutrophil_blood
MME	Neutrophil_blood
PECAM1	Neutrophil_blood
SELL	Neutrophil_blood
CD68	Neutrophil_blood
FPR1	Neutrophil_blood
LCN2	Neutrophil_blood
IL3RA	Neutrophil_blood
ELANE	Neutrophil_blood
SPN	Neutrophil_blood
ARG1	Neutrophil_blood
NRP1	Neutrophil_blood
GYPA	Neutrophil_blood
CD79B	Neutrophil_blood
KIT	Neutrophil_blood
HLA-B	Neutrophil_blood
CD48	Neutrophil_blood
HLA-C	Neutrophil_blood
ENPP3	Neutrophil_blood
CR1	Neutrophil_blood
NCAM1	Neutrophil_blood
CD34	Neutrophil_blood
HLA-A	Neutrophil_blood
CXCR4	Neutrophil_blood
PTPRC	Neutrophil_blood
CD86	Neutrophil_blood
CXCR3	Neutrophil_blood
CCR7	Neutrophil_blood
CD38	Neutrophil_blood
CD101	Neutrophil_blood
TFRC	Neutrophil_blood
ITGA2B	Neutrophil_blood
IL7R	Neutrophil_blood
CD19	Neutrophil_blood
MPO	Neutrophil_blood
CAMP	Neutrophil_blood
LTF	Neutrophil_blood
IL18	Neutrophil_blood
FCGR3B	Neutrophil_blood
DEFA4	Neutrophil_blood
MS4A1	Neutrophil_blood
CD274	Neutrophil_blood
CD177	Neutrophil_blood
ITGAL	Neutrophil_blood
ITGAM	Neutrophil_blood
CD55	Neutrophil_blood
PDCD1	Neutrophil_blood
PLAUR	Neutrophil_blood
S100A8	Neutrophil_blood
IFITM1	Neutrophil_blood
RSAD2	Neutrophil_blood
IFI6	Neutrophil_blood
MMP8	Neutrophil_blood
S100A9	Neutrophil_blood
MMP9	Neutrophil_blood
LYZ	Neutrophil_blood
CTSG	Neutrophil_blood
PRTN3	Neutrophil_blood
AZU1	Neutrophil_blood
CD80	Neutrophil_blood
CD19	B cell_blood
MS4A1	B cell_blood
CD27	B cell_blood
TNFSF13B	B cell_blood
AICDA	B cell_blood
CD86	B cell_blood
TFRC	B cell_blood
CD28	B cell_blood
CD38	B cell_blood
MME	B cell_blood
ZAP70	B cell_blood
PTPRC	B cell_blood
CD24	B cell_blood
CR2	B cell_blood
CD5	B cell_blood
CD74	B cell_blood
CD79A	B cell_blood
CD79B	B cell_blood
BLNK	B cell_blood
CD37	B cell_blood
SPN	B cell_blood
DLX4	B cell_blood
CD14	B cell_blood
FAS	B cell_blood
TBX21	B cell_blood
JUNB	B cell_blood
B2M	B cell_blood
HLA-DRA	B cell_blood
IL10	B cell_blood
SDC1	B cell_blood
TNFSF13	B cell_blood
IL6	B cell_blood
MZB1	B cell_blood
LILRA4	B cell_blood
JCHAIN	B cell_blood
IGHG2	B cell_blood
IGHG1	B cell_blood
CD22	B cell_blood
ADAM28	B cell_blood
CXCR4	B cell_blood
FCER2	B cell_blood
BANK1	B cell_blood
TCF4	B cell_blood
PMAIP1	B cell_blood
VPREB3	B cell_blood
TCL1A	B cell_blood
ZCCHC7	B cell_blood
CD99	B cell_blood
IGHG4	B cell_blood
CD1C	B cell_blood
NR4A1	B cell_blood
IGHD	B cell_blood
IGHA1	B cell_blood
IGHA2	B cell_blood
IGHM	B cell_blood
CCR7	B cell_blood
BCL6	B cell_blood
NCAM1	B cell_blood
PAX5	B cell_blood
FCRL1	B cell_blood
HLA-A	B cell_blood
CD52	B cell_blood
CALR	B cell_blood
TNFRSF17	B cell_blood
XBP1	B cell_blood
BACH2	B cell_blood
CD40	B cell_blood
CD70	B cell_blood
CD80	B cell_blood
IL7R	B cell_blood
IL2RA	B cell_blood
CD81	B cell_blood
CD72	B cell_blood
FCGR2A	B cell_blood
SPIB	B cell_blood
ITGB1	B cell_blood
FCRLA	B cell_blood
BCL11A	B cell_blood
PLPP5	B cell_blood
TNFRSF13C	B cell_blood
YBX3	B cell_blood
AHNAK	B cell_blood
HLA-DPB1	B cell_blood
NFKBIA	B cell_blood
SWAP70	B cell_blood
AIM2	B cell_blood
IL4R	B cell_blood
IGKC	B cell_blood
IGHG3	B cell_blood
MKI67	B cell_blood
CDC20	B cell_blood
CDK1	B cell_blood
SIGLEC8	Eosinophil_blood
CEACAM8	Eosinophil_blood
CCR3	Eosinophil_blood
FCGR3A	Eosinophil_blood
FUT4	Eosinophil_blood
CD9	Eosinophil_blood
IL5RA	Eosinophil_blood
CSF3R	Eosinophil_blood
IL4R	Eosinophil_blood
IL3RA	Eosinophil_blood
IL6R	Eosinophil_blood
CSF2RA	Eosinophil_blood
CD44	Eosinophil_blood
CEACAM5	Eosinophil_blood
IL2RA	Eosinophil_blood
CD14	Eosinophil_blood
CD33	Eosinophil_blood
CD69	Eosinophil_blood
CD48	Eosinophil_blood
CD81	Eosinophil_blood
ICAM1	Eosinophil_blood
IL13	Eosinophil_blood
IL5	Eosinophil_blood
IL4	Eosinophil_blood
ADGRE1	Eosinophil_blood
PTPRC	Eosinophil_blood
CD24	Red blood cell (erythrocyte)_blood
GYPA	Red blood cell (erythrocyte)_blood
PTPRC	Red blood cell (erythrocyte)_blood
TFRC	Red blood cell (erythrocyte)_blood
ITGA4	Red blood cell (erythrocyte)_blood
HBA1	Red blood cell (erythrocyte)_blood
HBB	Red blood cell (erythrocyte)_blood
SPI1	Red blood cell (erythrocyte)_blood
ALAS2	Red blood cell (erythrocyte)_blood
CD8A	CD8+ T cell_blood
TNFRSF8	CD8+ T cell_blood
NCAM1	CD8+ T cell_blood
CD3D	CD8+ T cell_blood
NKG7	CD8+ T cell_blood
CD4	CD8+ T cell_blood
CD8B	CD8+ T cell_blood
GZMK	CD8+ T cell_blood
CD27	CD8+ T cell_blood
ICOS	CD8+ T cell_blood
CD28	CD8+ T cell_blood
ABO	CD8+ T cell_blood
CDK7	CD8+ T cell_blood
CDK9	CD8+ T cell_blood
CDK12	CD8+ T cell_blood
CD38	CD8+ T cell_blood
CD3E	CD8+ T cell_blood
TLR10	CD8+ T cell_blood
TLR1	CD8+ T cell_blood
TLR6	CD8+ T cell_blood
MAL	CD8+ T cell_blood
THEMIS	CD8+ T cell_blood
AQP3	CD8+ T cell_blood
PRF1	CD8+ T cell_blood
PRDM1	CD8+ T cell_blood
ANK3	CD8+ T cell_blood
ZBTB38	CD8+ T cell_blood
CST7	CD8+ T cell_blood
IKZF3	CD8+ T cell_blood
CD3G	CD8+ T cell_blood
FGFBP2	CD8+ T cell_blood
FCGR3A	CD8+ T cell_blood
PTPRC	CD8+ T cell_blood
GZMA	CD8+ T cell_blood
ERBB2	CD8+ T cell_blood
LAG3	CD8+ T cell_blood
HAVCR2	CD8+ T cell_blood
PDCD1	CD8+ T cell_blood
HLA-DRA	CD8+ T cell_blood
CCR7	CD8+ T cell_blood
SELL	CD8+ T cell_blood
GPR183	CD8+ T cell_blood
TCF7	CD8+ T cell_blood
CCL4	CD8+ T cell_blood
HLA-B	CD8+ T cell_blood
HLA-A	CD8+ T cell_blood
HLA-C	CD8+ T cell_blood
CD8A	Cytotoxic CD8+ T cell_blood
GZMA	Cytotoxic CD8+ T cell_blood
NKG7	Cytotoxic CD8+ T cell_blood
FGFBP2	Cytotoxic CD8+ T cell_blood
GZMB	Cytotoxic CD8+ T cell_blood
GNLY	Cytotoxic CD8+ T cell_blood
GZMH	Cytotoxic CD8+ T cell_blood
TRGC2	Cytotoxic CD8+ T cell_blood
CCL5	Cytotoxic CD8+ T cell_blood
KLRG1	Cytotoxic CD8+ T cell_blood
FCGR3A	Natural killer T (NKT) cell_blood
NCAM1	Natural killer T (NKT) cell_blood
PTPRC	Natural killer T (NKT) cell_blood
CD8A	Natural killer T (NKT) cell_blood
ZNF683	Natural killer T (NKT) cell_blood
CD8B	Natural killer T (NKT) cell_blood
FUT4	Basophil_blood
IL3RA	Basophil_blood
KIT	Basophil_blood
ENPP3	Basophil_blood
SMAD1	Basophil_blood
CD19	Basophil_blood
CD22	Basophil_blood
CD63	Basophil_blood
CD69	Basophil_blood
CCR3	Basophil_blood
PTPRC	Basophil_blood
MS4A2	Basophil_blood
CLC	Basophil_blood
CPA3	Basophil_blood
GATA2	Basophil_blood
NCAM1	Natural killer cell_blood
KLRK1	Natural killer cell_blood
KLRC1	Natural killer cell_blood
FCGR3A	Natural killer cell_blood
PTPRC	Natural killer cell_blood
CD3D	Natural killer cell_blood
NKG7	Natural killer cell_blood
ITGA1	Natural killer cell_blood
CXCR6	Natural killer cell_blood
KLRD1	Natural killer cell_blood
FCGR3B	Natural killer cell_blood
KLRF1	Natural killer cell_blood
KLRB1	Natural killer cell_blood
GZMB	Natural killer cell_blood
GNLY	Natural killer cell_blood
CD160	Natural killer cell_blood
CCL3	Natural killer cell_blood
CD247	Natural killer cell_blood
CD2	Natural killer cell_blood
CD19	Natural killer cell_blood
TMIGD2	Natural killer cell_blood
B3GAT1	Natural killer cell_blood
CD7	Natural killer cell_blood
TBX21	Natural killer cell_blood
CD40LG	Natural killer cell_blood
CD4	Natural killer cell_blood
CD8A	Natural killer cell_blood
CD3E	Natural killer cell_blood
CD69	Natural killer cell_blood
XCL1	Natural killer cell_blood
NCR3	Natural killer cell_blood
IL2RB	Natural killer cell_blood
GZMA	Natural killer cell_blood
ZNF683	Natural killer cell_blood
IL2RA	Natural killer cell_blood
CD96	Natural killer cell_blood
SPON2	Natural killer cell_blood
NCR2	Natural killer cell_blood
CD27	Natural killer cell_blood
LAG3	Natural killer cell_blood
TNFRSF9	Natural killer cell_blood
PDCD1	Natural killer cell_blood
CD14	Natural killer cell_blood
SELL	Natural killer cell_blood
TNF	Natural killer cell_blood
KLRC2	Natural killer cell_blood
KIR3DL1	Natural killer cell_blood
ITGAM	Natural killer cell_blood
NCR1	Natural killer cell_blood
KIT	Natural killer cell_blood
IL7R	Natural killer cell_blood
CCL5	Natural killer cell_blood
FGFBP2	Natural killer cell_blood
CXCL10	Natural killer cell_blood
IL10	Natural killer cell_blood
MKI67	Natural killer cell_blood
CD79B	Natural killer cell_blood
TYROBP	Natural killer cell_blood
DUSP1	Natural killer cell_blood
CD44	Natural killer cell_blood
GZMK	Natural killer cell_blood
FOS	Natural killer cell_blood
JUN	Natural killer cell_blood
CX3CR1	Natural killer cell_blood
TRGC2	Natural killer cell_blood
ZFP36	Natural killer cell_blood
TRAC	Natural killer cell_blood
TRGC1	Natural killer cell_blood
FCER1G	Natural killer cell_blood
IL18RAP	Natural killer cell_blood
ZBTB16	Natural killer cell_blood
CD52	Natural killer cell_blood
CXXC5	Natural killer cell_blood
TRDC	Natural killer cell_blood
PRSS23	Natural killer cell_blood
CD3G	Natural killer cell_blood
CHST2	Natural killer cell_blood
CCL4	Natural killer cell_blood
XCL2	Natural killer cell_blood
CD38	Natural killer cell_blood
KIR2DL1	Natural killer cell_blood
ITGA5	Natural killer cell_blood
CD8A	Cytotoxic T cell_blood
GZMA	Cytotoxic T cell_blood
PRF1	Cytotoxic T cell_blood
KLRG1	Cytotoxic T cell_blood
GZMB	Cytotoxic T cell_blood
CX3CR1	Cytotoxic T cell_blood
FGFBP2	Cytotoxic T cell_blood
NKG7	Cytotoxic T cell_blood
CD3D	Cytotoxic T cell_blood
CD8B	Cytotoxic T cell_blood
GNLY	Cytotoxic T cell_blood
CD4	T helper cell_blood
SELL	T helper cell_blood
CD5	Activated B cell_blood
TAGLN2	Activated B cell_blood
CD69	Activated B cell_blood
CD27	Activated B cell_blood
CD19	Activated B cell_blood
SELL	Suppressor T cell_blood
CD4	Suppressor T cell_blood
CD8A	Suppressor T cell_blood
HPRT1	Lymphoid stem cell_blood
B3GAT1	Large granular lymphocyte_blood
BHLHE40	Decidual cell_blood
CD83	Dendritic cell_blood
CLEC9A	Dendritic cell_blood
CD86	Dendritic cell_blood
CD80	Dendritic cell_blood
CD34	Dendritic cell_blood
IL3RA	Dendritic cell_blood
NRP1	Dendritic cell_blood
CLEC4C	Dendritic cell_blood
FCER1A	Dendritic cell_blood
CD163	Dendritic cell_blood
THBD	Dendritic cell_blood
CD40	Dendritic cell_blood
CCR7	Dendritic cell_blood
JCHAIN	Dendritic cell_blood
LILRA4	Dendritic cell_blood
MZB1	Dendritic cell_blood
CLEC10A	Dendritic cell_blood
CST3	Dendritic cell_blood
CD1C	Dendritic cell_blood
IL5RA	Dendritic cell_blood
MS4A3	Dendritic cell_blood
HPGD	Dendritic cell_blood
LYZ	Dendritic cell_blood
PLD4	Dendritic cell_blood
BMP4	Dendritic cell_blood
SOX2	Dendritic cell_blood
ISG15	Dendritic cell_blood
UBC	Dendritic cell_blood
IRF8	Dendritic cell_blood
IFITM3	Dendritic cell_blood
IFI6	Dendritic cell_blood
CYBA	Dendritic cell_blood
HSPA5	Dendritic cell_blood
IRF7	Dendritic cell_blood
CLEC12A	Dendritic cell_blood
LILRB4	Dendritic cell_blood
CD1E	Dendritic cell_blood
FLT3	Dendritic cell_blood
HLA-DPA1	Dendritic cell_blood
HLA-DQA1	Dendritic cell_blood
CD38	Plasma cell_blood
CD19	Plasma cell_blood
CD27	Plasma cell_blood
KIT	Plasma cell_blood
SDC1	Plasma cell_blood
SLAMF7	Plasma cell_blood
ICAM1	Plasma cell_blood
LY9	Plasma cell_blood
JCHAIN	Plasma cell_blood
DPEP1	Plasma cell_blood
IGKC	Plasma cell_blood
IGHA2	Plasma cell_blood
IGHG1	Plasma cell_blood
MZB1	Plasma cell_blood
XBP1	Plasma cell_blood
IGHA1	Plasma cell_blood
IRF4	Plasma cell_blood
CD79A	Plasma cell_blood
CD79B	Plasma cell_blood
IGHG3	Plasma cell_blood
CD4	Activated CD4+ T cell_blood
TFRC	Activated CD4+ T cell_blood
ITGB1	Activated CD4+ T cell_blood
IL2RA	Activated CD4+ T cell_blood
CXCR3	Activated CD4+ T cell_blood
CD14	Activated CD4+ T cell_blood
CD38	Activated CD4+ T cell_blood
CCR6	Activated CD4+ T cell_blood
CD19	Activated CD4+ T cell_blood
CD69	Activated CD4+ T cell_blood
STAT3	Activated CD4+ T cell_blood
SOCS3	Activated CD4+ T cell_blood
ICOS	Activated CD4+ T cell_blood
CD3D	Activated CD4+ T cell_blood
IL7R	Activated CD4+ T cell_blood
CD3E	Activated CD4+ T cell_blood
SELL	Activated CD4+ T cell_blood
CCR7	Activated CD4+ T cell_blood
CD40LG	Activated CD4+ T cell_blood
TCF7	Activated CD4+ T cell_blood
NCAM1	Lymphoid cell_blood
TIA1	Lymphoid cell_blood
CD19	Lymphoid cell_blood
CD4	Lymphoid cell_blood
CD8A	Lymphoid cell_blood
GP9	Megakaryocyte_blood
ITGA2B	Megakaryocyte_blood
ITGB3	Megakaryocyte_blood
CD34	Megakaryocyte_blood
CD33	Megakaryocyte_blood
FUT4	Megakaryocyte_blood
CD14	Megakaryocyte_blood
PF4	Megakaryocyte_blood
PPBP	Megakaryocyte_blood
SPARC	Megakaryocyte_blood
TUBB1	Megakaryocyte_blood
NRGN	Megakaryocyte_blood
GNG11	Megakaryocyte_blood
CAVIN2	Megakaryocyte_blood
MYL9	Megakaryocyte_blood
CCL5	Megakaryocyte_blood
FLI1	Megakaryocyte_blood
CD79A	Megakaryocyte_blood
ITGB2	CD4-CD28- T cell_blood
B3GAT1	CD4-CD28- T cell_blood
IL2RA	CD4-CD28- T cell_blood
TNFRSF8	CD4-CD28- T cell_blood
BCL2	CD4-CD28- T cell_blood
FAS	CD4-CD28- T cell_blood
ITGB2	CD4-CD28+ T cell_blood
IL2RA	CD4-CD28+ T cell_blood
B3GAT1	CD4-CD28+ T cell_blood
FAS	CD4-CD28+ T cell_blood
TNFRSF8	CD4-CD28+ T cell_blood
BCL2	CD4-CD28+ T cell_blood
CD27	Memory B cell_blood
CD19	Memory B cell_blood
CR2	Memory B cell_blood
MS4A1	Memory B cell_blood
NEDD4L	Memory B cell_blood
KIF16B	Memory B cell_blood
AQP5	Memory B cell_blood
CLECL1	Memory B cell_blood
TCF7	Memory B cell_blood
AIM2	Memory B cell_blood
TFEC	Memory B cell_blood
KLK1	Memory B cell_blood
KLF10	Memory B cell_blood
EBI3	Memory B cell_blood
CD70	Memory B cell_blood
ZBTB32	Memory B cell_blood
CXCR3	Memory B cell_blood
IGHA1	Memory B cell_blood
CD38	Memory B cell_blood
IGHG1	Memory B cell_blood
KIR2DL1	Memory B cell_blood
CD79A	Memory B cell_blood
CD22	Memory B cell_blood
ARID1A	Memory B cell_blood
FAS	Memory B cell_blood
CD86	Memory B cell_blood
QPCT	Memory B cell_blood
CD24	Memory B cell_blood
TSC2	Memory B cell_blood
SMAD4	Memory B cell_blood
JCHAIN	Memory B cell_blood
PROM1	Early hematopoietic cell_blood
TFRC	Circulating fetal cell_blood
MCAM	Circulating fetal cell_blood
CLDN6	Circulating fetal cell_blood
KCNQ4	Circulating fetal cell_blood
MMP14	Circulating fetal cell_blood
