NCAN	Neuroblasts_brain
EPHA4	Neuroblasts_brain
TACC3	Neuroblasts_brain
EGFR	Neuroblasts_brain
TUBB3	Neuroblasts_brain
SIRT1	Neuroblasts_brain
NCAM1	Neuroblasts_brain
NEUROD1	Neuroblasts_brain
SCGN	Neuroblasts_brain
KLK3	Neuroblasts_brain
NES	Neuroblasts_brain
WT1	Neuroblasts_brain
ZBED4	Neuroblasts_brain
PROS1	Neuroblasts_brain
CNR1	Neuroblasts_brain
PPP1R1B	Neuroendocrine cells_brain
CLASP2	Neuroendocrine cells_brain
FXYD7	Neuroendocrine cells_brain
DPF1	Neuroendocrine cells_brain
PENK	Neuroendocrine cells_brain
GRM5	Neuroendocrine cells_brain
SFXN5	Neuroendocrine cells_brain
TAC1	Neuroendocrine cells_brain
CCDC85C	Neuroendocrine cells_brain
ATXN1	Neuroendocrine cells_brain
GPR88	Neuroendocrine cells_brain
PDE10A	Neuroendocrine cells_brain
SST	Neuroendocrine cells_brain
CXCL14	Neuroendocrine cells_brain
NPY	Neuroendocrine cells_brain
NRGN	Neuroendocrine cells_brain
SCN2B	Neuroendocrine cells_brain
ABHD2	Neuroendocrine cells_brain
SPOCK1	Neuroendocrine cells_brain
NEGR1	Neuroendocrine cells_brain
DUSP26	Neuroendocrine cells_brain
ARHGDIG	Neuroendocrine cells_brain
CCK	Neuroendocrine cells_brain
PRSS12	Neuroendocrine cells_brain
SERPINI1	Neuroendocrine cells_brain
NKX2-2	Neuroendocrine cells_brain
ENO2	Neurons_brain
RBFOX3	Neurons_brain
CHAT	Neurons_brain
TH	Neurons_brain
CALB1	Neurons_brain
CALB2	Neurons_brain
ISL1	Neurons_brain
EPO	Neurons_brain
CSF3	Neurons_brain
NEFH	Neurons_brain
NEFM	Neurons_brain
DLG4	Neurons_brain
SLC12A5	Neurons_brain
GABRA1	Neurons_brain
AQP1	Neurons_brain
IFIT3	Neurons_brain
SLC11A1	Neurons_brain
TFF3	Neurons_brain
SLC1A1	Neurons_brain
CXCL1	Neurons_brain
CXCR5	Neurons_brain
AIM2	Neurons_brain
MATN2	Neurons_brain
SLC36A4	Neurons_brain
PRPH	Neurons_brain
MECP2	Neurons_brain
RIN1	Neurons_brain
OMP	Neurons_brain
PTPN11	Neurons_brain
GHSR	Neurons_brain
NPY	Neurons_brain
AGRP	Neurons_brain
RESP18	Neurons_brain
STX1A	Neurons_brain
SCN2B	Neurons_brain
DISP2	Neurons_brain
CBARP	Neurons_brain
B3GAT2	Neurons_brain
FMO1	Neurons_brain
FBLN2	Neurons_brain
SHISA2	Neurons_brain
LUZP2	Neurons_brain
SCRG1	Neurons_brain
FAM181B	Neurons_brain
IGF1	Neurons_brain
CTXN2	Neurons_brain
TMEM130	Neurons_brain
DZANK1	Neurons_brain
ACSL4	Neurons_brain
CLSTN3	Neurons_brain
ARHGDIG	Neurons_brain
HAP1	Neurons_brain
NRSN2	Neurons_brain
ABAT	Neurons_brain
HDAC11	Neurons_brain
SLC30A9	Neurons_brain
SCAMP1	Neurons_brain
MAGEE1	Neurons_brain
NCALD	Neurons_brain
COPG1	Neurons_brain
KCNC1	Neurons_brain
FBXW7	Neurons_brain
GABRG2	Neurons_brain
NMT1	Neurons_brain
ARID4A	Neurons_brain
RBP1	Neurons_brain
RGS17	Neurons_brain
TMEM91	Neurons_brain
CDK5	Neurons_brain
SAFB	Neurons_brain
RNF220	Neurons_brain
RASGRF1	Neurons_brain
TCEAL6	Neurons_brain
TMEM179	Neurons_brain
NICN1	Neurons_brain
NAPG	Neurons_brain
CMIP	Neurons_brain
ZMYND11	Neurons_brain
RHBDD2	Neurons_brain
ST8SIA3	Neurons_brain
PQBP1	Neurons_brain
MATK	Neurons_brain
TRO	Neurons_brain
AKAP8L	Neurons_brain
DUSP26	Neurons_brain
SYT5	Neurons_brain
GAD1	Neurons_brain
FLYWCH1	Neurons_brain
RIT2	Neurons_brain
TCEAL5	Neurons_brain
PNCK	Neurons_brain
TMEM59L	Neurons_brain
TCEAL3	Neurons_brain
GPRASP2	Neurons_brain
MAP7D2	Neurons_brain
MIAT	Neurons_brain
RB1CC1	Neurons_brain
PABPN1	Neurons_brain
GRIA3	Neurons_brain
NBEA	Neurons_brain
SFSWAP	Neurons_brain
SCN1A	Neurons_brain
RNPC3	Neurons_brain
HOXC8	Neurons_brain
RERE	Neurons_brain
SCN8A	Neurons_brain
TRIP11	Neurons_brain
EML5	Neurons_brain
KMT2C	Neurons_brain
AAK1	Neurons_brain
SAFB2	Neurons_brain
SACS	Neurons_brain
RYR2	Neurons_brain
CSPP1	Neurons_brain
GRIA4	Neurons_brain
CHD6	Neurons_brain
ZCCHC7	Neurons_brain
GPATCH8	Neurons_brain
PCLO	Neurons_brain
SYNE1	Neurons_brain
PROX1	Neurons_brain
NRGN	Neurons_brain
PPP1R14C	Neurons_brain
SYNPR	Neurons_brain
CCDC28B	Neurons_brain
KCNK1	Neurons_brain
CNRIP1	Neurons_brain
CRIP1	Neurons_brain
FRRS1L	Neurons_brain
GPR162	Neurons_brain
CACNG2	Neurons_brain
SPOCK3	Neurons_brain
RGS7BP	Neurons_brain
DNM3	Neurons_brain
TMEM191C	Neurons_brain
SLC6A17	Neurons_brain
DNER	Neurons_brain
GRM5	Neurons_brain
CNTNAP2	Neurons_brain
CPLX1	Neurons_brain
SLC32A1	Neurons_brain
DLGAP1	Neurons_brain
PPP1R9A	Neurons_brain
GNL3L	Neurons_brain
ZCCHC12	Neurons_brain
ATP6V1H	Neurons_brain
HPCA	Neurons_brain
CHN1	Neurons_brain
CPNE6	Neurons_brain
PDE1A	Neurons_brain
GNAI1	Neurons_brain
CCK	Neurons_brain
RIMS3	Neurons_brain
OGFOD1	Neurons_brain
CELF6	Neurons_brain
DTD1	Neurons_brain
HARS2	Neurons_brain
PRMT2	Neurons_brain
AVP	Neurons_brain
RORA	Neurons_brain
ROR1	Neurons_brain
ROR2	Neurons_brain
VGF	Neurons_brain
PCSK2	Neurons_brain
CHODL	Neurons_brain
NECAB2	Neurons_brain
KCNMA1	Neurons_brain
CACNB3	Neurons_brain
NWD2	Neurons_brain
ZIC1	Neurons_brain
TESC	Neurons_brain
NECAB3	Neurons_brain
NRN1	Neurons_brain
GABBR2	Neurons_brain
SLC17A7	Neurons_brain
DGKB	Neurons_brain
CACNB4	Neurons_brain
CTTNBP2	Neurons_brain
PPP1R1B	Neurons_brain
PCP4	Neurons_brain
MEG3	Neurons_brain
BEX2	Neurons_brain
BEX1	Neurons_brain
NDN	Neurons_brain
CAMK2N1	Neurons_brain
PNISR	Neurons_brain
SNHG11	Neurons_brain
STMN2	Neurons_brain
PTK2B	Neurons_brain
DDN	Neurons_brain
ICAM5	Neurons_brain
GNG2	Neurons_brain
SNAP25	Neurons_brain
VSNL1	Neurons_brain
PACSIN1	Neurons_brain
CACNA2D1	Neurons_brain
SGIP1	Neurons_brain
ATP6V0A1	Neurons_brain
MYO5A	Neurons_brain
DYNC1I1	Neurons_brain
PRUNE2	Neurons_brain
CACNA2D2	Neurons_brain
SLC17A6	Neurons_brain
TUBB3	Neurons_brain
ELAVL3	Neurons_brain
TH	Noradrenergic neurons_brain
DDC	Noradrenergic neurons_brain
DBH	Noradrenergic neurons_brain
SLC18A2	Noradrenergic neurons_brain
SLC18A3	Noradrenergic neurons_brain
SLC6A2	Noradrenergic neurons_brain
SLC6A5	Noradrenergic neurons_brain
SLC39A11	Noradrenergic neurons_brain
SLC9B2	Noradrenergic neurons_brain
CSPG4	Oligodendrocyte progenitor cells_brain
PDGFRA	Oligodendrocyte progenitor cells_brain
SOX10	Oligodendrocyte progenitor cells_brain
OLIG2	Oligodendrocyte progenitor cells_brain
MATN4	Oligodendrocyte progenitor cells_brain
C1QL1	Oligodendrocyte progenitor cells_brain
GPR37L1	Oligodendrocyte progenitor cells_brain
GPR17	Oligodendrocyte progenitor cells_brain
KCNIP3	Oligodendrocyte progenitor cells_brain
TMEM100	Oligodendrocyte progenitor cells_brain
VCAN	Oligodendrocyte progenitor cells_brain
CDO1	Oligodendrocyte progenitor cells_brain
EPN2	Oligodendrocyte progenitor cells_brain
LHFPL3	Oligodendrocyte progenitor cells_brain
LHFPL4	Oligodendrocyte progenitor cells_brain
NEU4	Oligodendrocyte progenitor cells_brain
ASCL1	Oligodendrocyte progenitor cells_brain
LAD1	Oligodendrocyte progenitor cells_brain
SLC25A47	Oligodendrocyte progenitor cells_brain
ETV5	Oligodendrocyte progenitor cells_brain
NNAT	Oligodendrocyte progenitor cells_brain
CSPG5	Oligodendrocyte progenitor cells_brain
OLIG1	Oligodendrocyte progenitor cells_brain
PCDH15	Oligodendrocyte progenitor cells_brain
ALDOC	Oligodendrocyte progenitor cells_brain
TNR	Oligodendrocyte progenitor cells_brain
FYN	Oligodendrocyte progenitor cells_brain
SLK	Oligodendrocyte progenitor cells_brain
NKX6-2	Oligodendrocyte progenitor cells_brain
CNP	Oligodendrocyte progenitor cells_brain
GALC	Oligodendrocytes_brain
MOG	Oligodendrocytes_brain
OLIG1	Oligodendrocytes_brain
OLIG2	Oligodendrocytes_brain
TF	Oligodendrocytes_brain
OLIG3	Oligodendrocytes_brain
SOX10	Oligodendrocytes_brain
GJC2	Oligodendrocytes_brain
GAMT	Oligodendrocytes_brain
BCAS1	Oligodendrocytes_brain
ENPP6	Oligodendrocytes_brain
TMEM63A	Oligodendrocytes_brain
GPR62	Oligodendrocytes_brain
BACE1	Oligodendrocytes_brain
CREB5	Oligodendrocytes_brain
FGFR2	Oligodendrocytes_brain
SLC25A38	Oligodendrocytes_brain
HDAC11	Oligodendrocytes_brain
TYRO3	Oligodendrocytes_brain
S1PR5	Oligodendrocytes_brain
ASPA	Oligodendrocytes_brain
EPHB1	Oligodendrocytes_brain
HEPACAM	Oligodendrocytes_brain
SOX8	Oligodendrocytes_brain
FASN	Oligodendrocytes_brain
FAS	Oligodendrocytes_brain
OMG	Oligodendrocytes_brain
ZDHHC9	Oligodendrocytes_brain
PTGDS	Oligodendrocytes_brain
ADAMTS4	Oligodendrocytes_brain
MYRF	Oligodendrocytes_brain
SEMA4D	Oligodendrocytes_brain
TMEM125	Oligodendrocytes_brain
KLHL2	Oligodendrocytes_brain
DPY19L1	Oligodendrocytes_brain
TSPAN15	Oligodendrocytes_brain
HAPLN2	Oligodendrocytes_brain
NKX6-2	Oligodendrocytes_brain
GJB1	Oligodendrocytes_brain
OPALIN	Oligodendrocytes_brain
VLDLR	Oligodendrocytes_brain
MCAM	Oligodendrocytes_brain
TMEM163	Oligodendrocytes_brain
ERMN	Oligodendrocytes_brain
FA2H	Oligodendrocytes_brain
FAAH	Oligodendrocytes_brain
CLDN11	Oligodendrocytes_brain
ANLN	Oligodendrocytes_brain
ELOVL7	Oligodendrocytes_brain
PLLP	Oligodendrocytes_brain
DDC	Oligodendrocytes_brain
POU3F1	Oligodendrocytes_brain
NINJ2	Oligodendrocytes_brain
SGK2	Oligodendrocytes_brain
GJC3	Oligodendrocytes_brain
GJE1	Oligodendrocytes_brain
GPR37	Oligodendrocytes_brain
IL33	Oligodendrocytes_brain
KLK6	Oligodendrocytes_brain
KLK7	Oligodendrocytes_brain
NFE2L3	Oligodendrocytes_brain
PEX5L	Oligodendrocytes_brain
CLDN14	Oligodendrocytes_brain
ITGB4	Oligodendrocytes_brain
MYO1D	Oligodendrocytes_brain
PDE8A	Oligodendrocytes_brain
CNTF	Oligodendrocytes_brain
EML1	Oligodendrocytes_brain
KIF13B	Oligodendrocytes_brain
KIF6	Oligodendrocytes_brain
NIPAL4	Oligodendrocytes_brain
SEC14L5	Oligodendrocytes_brain
SP7	Oligodendrocytes_brain
ST18	Oligodendrocytes_brain
DUSP15	Oligodendrocytes_brain
PRKCZ	Oligodendrocytes_brain
ARSG	Oligodendrocytes_brain
NPC1	Oligodendrocytes_brain
MAG	Oligodendrocytes_brain
SLC25A29	Oligodendrocytes_brain
SLC25A19	Oligodendrocytes_brain
PLEKHH1	Oligodendrocytes_brain
TMEM88B	Oligodendrocytes_brain
DBNDD2	Oligodendrocytes_brain
EFNB3	Oligodendrocytes_brain
SGK3	Oligodendrocytes_brain
PNPLA2	Oligodendrocytes_brain
ARRDC2	Oligodendrocytes_brain
ENPP2	Oligodendrocytes_brain
PLP1	Oligodendrocytes_brain
ITPR2	Oligodendrocytes_brain
MBP	Oligodendrocytes_brain
ASMT	Pinealocytes_brain
ADRB1	Pinealocytes_brain
TPH1	Pinealocytes_brain
SAG	Pinealocytes_brain
GNGT1	Pinealocytes_brain
GNGT2	Pinealocytes_brain
ROM1	Pinealocytes_brain
CRX	Pinealocytes_brain
CNGB1	Pinealocytes_brain
GAR1	Pinealocytes_brain
CNGA1	Pinealocytes_brain
PDE6C	Pinealocytes_brain
SLC6A6	Pinealocytes_brain
ADRA1B	Pinealocytes_brain
DRD4	Pinealocytes_brain
CHRNA3	Pinealocytes_brain
CHRNB4	Pinealocytes_brain
NEUROD1	Pinealocytes_brain
PDE6B	Pinealocytes_brain
CACNA1F	Pinealocytes_brain
GNG13	Pinealocytes_brain
AANAT	Pinealocytes_brain
CREM	Pinealocytes_brain
PDE10A	Pinealocytes_brain
PMEPA1	Pinealocytes_brain
STAG1	Pinealocytes_brain
CALB1	Purkinje neurons_brain
ABAT	Purkinje neurons_brain
GRIN1	Purkinje neurons_brain
GAD1	Purkinje neurons_brain
HDAC6	Purkinje neurons_brain
PRKG1	Purkinje neurons_brain
ATP2B2	Purkinje neurons_brain
PDE5A	Purkinje neurons_brain
ITPR3	Purkinje neurons_brain
PDE1B	Purkinje neurons_brain
PDE1A	Purkinje neurons_brain
OMP	Purkinje neurons_brain
PDE9A	Purkinje neurons_brain
CBLN1	Purkinje neurons_brain
MRPS35	Purkinje neurons_brain
MRPS28	Purkinje neurons_brain
PVALB	Purkinje neurons_brain
SHANK2	Purkinje neurons_brain
CACNA2D2	Purkinje neurons_brain
NKAIN4	Purkinje neurons_brain
CNTNAP2	Purkinje neurons_brain
TH	Purkinje neurons_brain
CERK	Purkinje neurons_brain
CD3G	Purkinje neurons_brain
KCNA2	Purkinje neurons_brain
SLC22A15	Purkinje neurons_brain
CACNG2	Purkinje neurons_brain
SYT2	Purkinje neurons_brain
CPLX1	Purkinje neurons_brain
PKP4	Purkinje neurons_brain
KCNMA1	Purkinje neurons_brain
ADGRB1	Purkinje neurons_brain
HCN1	Purkinje neurons_brain
SLC24A2	Purkinje neurons_brain
GABRA1	Purkinje neurons_brain
CLSTN3	Purkinje neurons_brain
SLC24A3	Purkinje neurons_brain
DLG4	Purkinje neurons_brain
CNPY1	Purkinje neurons_brain
SLC12A5	Purkinje neurons_brain
SLC32A1	Purkinje neurons_brain
GRIA3	Purkinje neurons_brain
CAMK2A	Purkinje neurons_brain
PENK	Purkinje neurons_brain
HIVEP2	Purkinje neurons_brain
NRIP3	Purkinje neurons_brain
TSHZ1	Purkinje neurons_brain
PCBP3	Purkinje neurons_brain
GPSM1	Purkinje neurons_brain
PPM1E	Purkinje neurons_brain
DLGAP1	Purkinje neurons_brain
GNG4	Purkinje neurons_brain
SHISA8	Purkinje neurons_brain
SYNPR	Purkinje neurons_brain
PRKCA	Purkinje neurons_brain
PCP4L1	Purkinje neurons_brain
PCP4	Purkinje neurons_brain
SLC1A6	Purkinje neurons_brain
GRID2	Purkinje neurons_brain
GLUD2	Purkinje neurons_brain
GAD2	Purkinje neurons_brain
CD3E	Pyramidal cells_brain
DLG4	Pyramidal cells_brain
CAMK2A	Pyramidal cells_brain
GRM1	Pyramidal cells_brain
GRM5	Pyramidal cells_brain
TBR1	Pyramidal cells_brain
POU3F1	Pyramidal cells_brain
EMX1	Pyramidal cells_brain
FEZF2	Pyramidal cells_brain
NRGN	Pyramidal cells_brain
GRIA3	Pyramidal cells_brain
SPINK8	Pyramidal cells_brain
PCP4	Pyramidal cells_brain
SYNPR	Pyramidal cells_brain
NR4A2	Pyramidal cells_brain
AGER	Pyramidal cells_brain
GRIN2D	Pyramidal cells_brain
YWHAZ	Pyramidal cells_brain
KCNN4	Pyramidal cells_brain
IK	Pyramidal cells_brain
DAB1	Pyramidal cells_brain
CCM2	Pyramidal cells_brain
OSM	Pyramidal cells_brain
MAP2	Pyramidal cells_brain
CALB1	Pyramidal cells_brain
ADRB2	Pyramidal cells_brain
RTN4	Pyramidal cells_brain
PDE2A	Pyramidal cells_brain
KCNB1	Pyramidal cells_brain
KCNB2	Pyramidal cells_brain
KCNQ2	Pyramidal cells_brain
KCNQ3	Pyramidal cells_brain
SATB2	Pyramidal cells_brain
OXTR	Pyramidal cells_brain
CCK	Pyramidal cells_brain
KCND2	Pyramidal cells_brain
KCND3	Pyramidal cells_brain
PAX6	Radial glia cells_brain
SLC1A3	Radial glia cells_brain
PDGFD	Radial glia cells_brain
GLI3	Radial glia cells_brain
NOTCH3	Radial glia cells_brain
VCAM1	Radial glia cells_brain
HES5	Radial glia cells_brain
OLIG2	Radial glia cells_brain
GFAP	Radial glia cells_brain
EMX2	Radial glia cells_brain
CDH4	Radial glia cells_brain
SPRY1	Radial glia cells_brain
AXIN2	Radial glia cells_brain
RIIAD1	Radial glia cells_brain
PRKCA	Retinal ganglion cells_brain
NGF	Retinal ganglion cells_brain
POU4F2	Retinal ganglion cells_brain
NHLH2	Retinal ganglion cells_brain
RNU1-1	Retinal ganglion cells_brain
U1	Retinal ganglion cells_brain
ATF6B	Retinal ganglion cells_brain
SNX16	Retinal ganglion cells_brain
IRX5	Retinal ganglion cells_brain
YDJC	Retinal ganglion cells_brain
DPP10	Retinal ganglion cells_brain
SHD	Retinal ganglion cells_brain
SMIM18	Retinal ganglion cells_brain
GALNT14	Retinal ganglion cells_brain
CHRNB3	Retinal ganglion cells_brain
THEM4	Retinal ganglion cells_brain
SCAPER	Retinal ganglion cells_brain
GALNTL6	Retinal ganglion cells_brain
GALNT17	Retinal ganglion cells_brain
CCDC184	Retinal ganglion cells_brain
NKAIN3	Retinal ganglion cells_brain
LHFPL5	Retinal ganglion cells_brain
SRRM3	Retinal ganglion cells_brain
GALNT9	Retinal ganglion cells_brain
MTUS2	Retinal ganglion cells_brain
IGLON5	Retinal ganglion cells_brain
DCTN1	Retinal ganglion cells_brain
GGT7	Retinal ganglion cells_brain
BTBD10	Retinal ganglion cells_brain
EFNA3	Retinal ganglion cells_brain
SLC29A4	Retinal ganglion cells_brain
STOML1	Retinal ganglion cells_brain
FBXO44	Retinal ganglion cells_brain
NELL1	Retinal ganglion cells_brain
RTN2	Retinal ganglion cells_brain
BBC3	Retinal ganglion cells_brain
EVC2	Retinal ganglion cells_brain
SYT16	Retinal ganglion cells_brain
CPNE5	Retinal ganglion cells_brain
TTLL1	Retinal ganglion cells_brain
GPHN	Retinal ganglion cells_brain
SIX6	Retinal ganglion cells_brain
ABLIM3	Retinal ganglion cells_brain
POU6F2	Retinal ganglion cells_brain
GRIP1	Retinal ganglion cells_brain
TOX2	Retinal ganglion cells_brain
NARF	Retinal ganglion cells_brain
BARHL2	Retinal ganglion cells_brain
DTX1	Retinal ganglion cells_brain
MAB21L2	Retinal ganglion cells_brain
KCTD8	Retinal ganglion cells_brain
CPNE4	Retinal ganglion cells_brain
KLHDC8A	Retinal ganglion cells_brain
IRX6	Retinal ganglion cells_brain
CHRNA6	Retinal ganglion cells_brain
CACNB3	Retinal ganglion cells_brain
CSDC2	Retinal ganglion cells_brain
AKAP7	Retinal ganglion cells_brain
HPCA	Retinal ganglion cells_brain
ISL1	Retinal ganglion cells_brain
SLC17A6	Retinal ganglion cells_brain
FGF12	Retinal ganglion cells_brain
DNER	Retinal ganglion cells_brain
TMEM163	Retinal ganglion cells_brain
RBPMS	Retinal ganglion cells_brain
POU4F1	Retinal ganglion cells_brain
RBPMS2	Retinal ganglion cells_brain
CDK14	Retinal ganglion cells_brain
FXYD7	Retinal ganglion cells_brain
NEFM	Retinal ganglion cells_brain
SNCG	Retinal ganglion cells_brain
GLUL	Satellite glial cells_brain
GFAP	Satellite glial cells_brain
EDNRB	Satellite glial cells_brain
BDKRB2	Satellite glial cells_brain
TGFA	Satellite glial cells_brain
EPOR	Satellite glial cells_brain
TNF	Satellite glial cells_brain
IL6	Satellite glial cells_brain
MAPK1	Satellite glial cells_brain
JAK2	Satellite glial cells_brain
SSTR1	Satellite glial cells_brain
SLC6A1	Satellite glial cells_brain
PTGDS	Satellite glial cells_brain
SOX2	Satellite glial cells_brain
CDH1	Satellite glial cells_brain
CXCL8	Satellite glial cells_brain
KCNJ10	Satellite glial cells_brain
AQP4	Satellite glial cells_brain
CNGA3	Satellite glial cells_brain
TLR4	Satellite glial cells_brain
P2RY12	Satellite glial cells_brain
P2RX7	Satellite glial cells_brain
SLC1A3	Satellite glial cells_brain
IL17A	Satellite glial cells_brain
MPZ	Schwann cells_brain
ITGB4	Schwann cells_brain
LAMC1	Schwann cells_brain
LAMB2	Schwann cells_brain
S100B	Schwann cells_brain
POU3F1	Schwann cells_brain
GFAP	Schwann cells_brain
MAG	Schwann cells_brain
OLIG1	Schwann cells_brain
TST	Schwann cells_brain
NDRG1	Schwann cells_brain
DRG1	Schwann cells_brain
CTHRC1	Schwann cells_brain
NF2	Schwann cells_brain
AGR2	Schwann cells_brain
NGFR	Schwann cells_brain
CLDN19	Schwann cells_brain
PRX	Schwann cells_brain
NTRK1	Schwann cells_brain
ART3	Schwann cells_brain
BCAS1	Schwann cells_brain
NPY	Schwann cells_brain
ASPA	Schwann cells_brain
LGI4	Schwann cells_brain
BAG3	Schwann cells_brain
RXRG	Schwann cells_brain
SOX10	Schwann cells_brain
CMTM5	Schwann cells_brain
BCHE	Schwann cells_brain
EGFL8	Schwann cells_brain
GFRA3	Schwann cells_brain
SEMA3B	Schwann cells_brain
MATN2	Schwann cells_brain
SCN7A	Schwann cells_brain
CD82	Schwann cells_brain
TAGLN	Schwann cells_brain
CCN3	Schwann cells_brain
ALDOC	Schwann cells_brain
APOD	Schwann cells_brain
CRYAB	Schwann cells_brain
PLP1	Schwann cells_brain
PMP22	Schwann cells_brain
SP110	Schwann cells_brain
CADM4	Schwann cells_brain
KCNA1	Schwann cells_brain
CNP	Schwann cells_brain
GPR37L1	Schwann cells_brain
NRN1	Schwann cells_brain
STMN1	Schwann cells_brain
TPH1	Serotonergic neurons_brain
SLC6A4	Serotonergic neurons_brain
HTT	Serotonergic neurons_brain
FEV	Serotonergic neurons_brain
TPH2	Serotonergic neurons_brain
DDC	Serotonergic neurons_brain
SLC18A2	Serotonergic neurons_brain
ESM1	Serotonergic neurons_brain
SLC22A3	Serotonergic neurons_brain
GPR50	Tanycytes_brain
DRD2	Tanycytes_brain
DIO2	Tanycytes_brain
COL23A1	Tanycytes_brain
SLC16A2	Tanycytes_brain
LHX2	Tanycytes_brain
PTN	Tanycytes_brain
SLC17A8	Tanycytes_brain
COL25A1	Tanycytes_brain
RAX	Tanycytes_brain
PRDX6	Tanycytes_brain
PRX	Tanycytes_brain
CRYM	Tanycytes_brain
VCAN	Tanycytes_brain
FRZB	Tanycytes_brain
PENK	Tanycytes_brain
CACNA2D2	Tanycytes_brain
ADM	Tanycytes_brain
SPRR1A	Tanycytes_brain
SCN7A	Tanycytes_brain
MEST	Tanycytes_brain
IGFBP5	Tanycytes_brain
RGCC	Tanycytes_brain
RGS7BP	Tanycytes_brain
CCN2	Tanycytes_brain
TGFB2	Tanycytes_brain
CREBRF	Trigeminal neurons_brain
PRKX	Trigeminal neurons_brain
PRDM12	Trigeminal neurons_brain
DHCR24	Trigeminal neurons_brain
CALCA	Trigeminal neurons_brain
CALCB	Trigeminal neurons_brain
VWA5A	Trigeminal neurons_brain
PPP1R1C	Trigeminal neurons_brain
AVIL	Trigeminal neurons_brain
PIRT	Trigeminal neurons_brain
TAC1	Trigeminal neurons_brain
PRPH	Trigeminal neurons_brain
SCN9A	Trigeminal neurons_brain
RUFY2	Trigeminal neurons_brain
FAM189B	Trigeminal neurons_brain
CLGN	Trigeminal neurons_brain
SCN7A	Trigeminal neurons_brain
NEFH	Trigeminal neurons_brain
GCNT2	Trigeminal neurons_brain
ZDHHC2	Trigeminal neurons_brain
PARM1	Trigeminal neurons_brain
AHNAK2	Trigeminal neurons_brain
PHF24	Trigeminal neurons_brain
KCNAB2	Trigeminal neurons_brain
ATL1	Trigeminal neurons_brain
HSPB8	Trigeminal neurons_brain
FKBP1B	Trigeminal neurons_brain
FKBP9	Trigeminal neurons_brain
TLN2	Trigeminal neurons_brain
SYNM	Trigeminal neurons_brain
GDAP1	Trigeminal neurons_brain
DGKZ	Trigeminal neurons_brain
PRUNE2	Trigeminal neurons_brain
SLC17A6	Trigeminal neurons_brain
FGF13	Trigeminal neurons_brain
FGF2	Trigeminal neurons_brain
DGKH	Trigeminal neurons_brain
CPNE3	Trigeminal neurons_brain
CCDC92	Trigeminal neurons_brain
SNCG	Trigeminal neurons_brain
NICN1	Trigeminal neurons_brain
NEFM	Trigeminal neurons_brain
RGS7BP	Trigeminal neurons_brain
ADD2	Trigeminal neurons_brain
PIEZO2	Trigeminal neurons_brain
VAMP1	Trigeminal neurons_brain
SCN10A	Trigeminal neurons_brain
RSPO3	Inhibitory neuron_brain
PCP4	Inhibitory neuron_brain
KLF4	Neuroepithelial cell_brain
VIM	Neuroepithelial cell_brain
VCAN	Neuroepithelial cell_brain
NEFM	Retinal ganglion cell_brain
PCP4	Retinal ganglion cell_brain
NEFL	Retinal ganglion cell_brain
RCVRN	Neuron_brain
GNGT1	Neuron_brain
NRL	Neuron_brain
DCX	Neuron_brain
CRX	Neuron_brain
MAP2	Neuron_brain
RALGAPA1	Neuron_brain
AGT	Astrocyte_brain
GFAP	Astrocyte_brain
GLUL	Astrocyte_brain
HES1	Astrocyte_brain
DKK3	Mller glial cell_brain
SOX9	Mller glial cell_brain
PAX6	Proliferative neural progenitor cell_brain
GLI3	Proliferative neural progenitor cell_brain
SOX2	Proliferative neural progenitor cell_brain
TOP2A	Proliferative neural progenitor cell_brain
PAX6	Radial glial cell_brain
SOX2	Radial glial cell_brain
ASCL1	Neural stem cell_brain
BMI1	Neural stem cell_brain
CD81	Neural stem cell_brain
NOTCH1	Neural stem cell_brain
SOX2	Neural stem cell_brain
SOX9	Neural stem cell_brain
CXCR4	Neural stem cell_brain
CD24	Neural stem cell_brain
ITGA6	Neural stem cell_brain
ITGB1	Neural stem cell_brain
MCAM	Neural stem cell_brain
ABCG2	Neural stem cell_brain
SOX1	Neural stem cell_brain
ADGRG1	Neural stem cell_brain
DCX	Neural stem cell_brain
PROM1	Neural stem cell_brain
SLITRK6	Neural stem cell_brain
NGFR	Neural stem cell_brain
HMGB2	Neural stem cell_brain
PAX6	Neural stem cell_brain
HES5	Neural stem cell_brain
ZFP36L1	Neural stem cell_brain
OLIG2	Neural stem cell_brain
MAPT	Neural stem cell_brain
VIM	Neural stem cell_brain
SPARC	Neural stem cell_brain
TMEM119	Neural stem cell_brain
CX3CR1	Neural stem cell_brain
P2RY12	Neural stem cell_brain
CD44	Neural stem cell_brain
ID1	Neural stem cell_brain
NES	Neural stem cell_brain
CD80	Astrocyte_brain
CD86	Astrocyte_brain
CD40	Astrocyte_brain
C5AR1	Astrocyte_brain
CYBRD1	Astrocyte_brain
GLI3	Astrocyte_brain
FGFR3	Astrocyte_brain
RNF43	Astrocyte_brain
TRIM66	Astrocyte_brain
SLC30A10	Astrocyte_brain
SLC4A4	Astrocyte_brain
CHRDL1	Astrocyte_brain
HGF	Astrocyte_brain
SLC14A1	Astrocyte_brain
NWD1	Astrocyte_brain
CTH	Astrocyte_brain
ITGA7	Astrocyte_brain
ALDH1L1	Astrocyte_brain
SORCS2	Astrocyte_brain
C16ORF89	Astrocyte_brain
PAQR6	Astrocyte_brain
CBS	Astrocyte_brain
ATP13A4	Astrocyte_brain
